gender,branch,cgpa,tenth_percentage,twelfth_percentage,backlogs,study_hours_per_day,attendance_percentage,projects_completed,internships_completed,coding_skill_rating,communication_skill_rating,aptitude_skill_rating,hackathons_participated,certifications_count,sleep_hours,stress_level,part_time_job,family_income_level,city_tier,internet_access,extracurricular_involvement
0,3,-0.7536882474297212,-0.31840086011766555,-1.3501019320056613,1.0766861023205132,-2.0499548152889644,-1.4016816297235293,-2.2018100216181904,-1.8694395443273277,-1.3597127803328035,-1.4365290242658602,-1.5661643023164344,0.1877749376964765,0.08866267050694714,-0.38617492426436106,0.6899743732230925,0,1,2,1,1
1,0,-0.0531786832042047,-0.1519820125453844,0.14316174276729565,-0.5621055298263866,0.9074155615231475,1.0425085320605136,-1.23286342538377,-0.1198470835623977,-1.3597127803328035,1.3993086547290519,1.2355607465501737,-1.057829955812489,-1.592146249056034,1.5274121772201685,1.396282112926834,0,1,0,1,1
1,3,-1.0138775141420564,-1.17986312990359,-0.4561085477665877,-0.5621055298263866,-1.2851176488720388,-0.32830711423106534,-1.23286342538377,-0.9946433139448627,-1.3597127803328035,-1.4365290242658602,-1.5661643023164344,-1.057829955812489,-1.592146249056034,-1.0820247793496447,-0.3694872363325196,0,2,1,1,1
0,3,0.0068649937294097034,-0.024720540872464006,0.8603212707832548,-0.5621055298263866,2.5900573276403835,1.3787463320942965,-0.26391682914935,1.6297453772025323,-0.5761295615846097,-0.018610184768404186,-0.16530177788313033,0.1877749376964765,0.08866267050694714,1.7883558728771505,-0.3694872363325196,1,1,1,1,0
0,2,0.3971488937979122,0.6213761614669803,0.25122687712586433,-0.5621055298263866,-0.9281936378774736,-1.5439360835839764,-1.23286342538377,-0.1198470835623977,-0.5761295615846097,1.3993086547290519,1.2355607465501737,0.1877749376964765,-0.47160696934737995,0.04873123516394127,-1.075794976036261,0,1,2,1,1
0,4,1.227753091379596,0.8758991048128211,1.3417023238350638,-0.5621055298263866,-0.36731304917172836,0.1631173627413874,-0.7483901272665601,0.7549491468200673,-1.3597127803328035,-1.4365290242658602,1.2355607465501737,-2.3034348493214547,-0.47160696934737995,-2.3867432576345515,1.396282112926834,1,0,0,1,1
0,0,-0.013149565248461764,-0.6218705233377066,1.380998736329088,2.7154777344674126,-1.0301719267330638,-1.0654438296897453,-1.23286342538377,-0.1198470835623977,-0.5761295615846097,-1.4365290242658602,-0.16530177788313033,-0.4350275090580063,-0.47160696934737995,0.3096749308209225,1.396282112926834,0,2,1,1,1
1,3,0.2370324219749369,0.8954777927625015,0.29052328961989005,1.0766861023205132,0.14257839510622197,1.0037118628258466,0.7050297670850701,0.7549491468200673,0.9910368759117781,-1.4365290242658602,-0.16530177788313033,1.4333798312054422,-0.47160696934737995,-1.4299497068922868,-0.016333366480648908,0,0,0,1,1
1,1,-0.6035790550956825,-0.7980787148848273,-0.8785449820773594,1.0766861023205132,0.5504915505285821,-0.0825948757448399,1.1895030652022802,-0.1198470835623977,0.9910368759117781,-0.018610184768404186,-0.16530177788313033,1.4333798312054422,0.08866267050694714,-1.1690060112353056,-0.016333366480648908,0,1,0,1,2
1,2,-2.48494759901564,-2.1685868713624354,-2.0869096662686335,-0.5621055298263866,0.7544481282397625,0.4993551627751704,0.7050297670850701,-1.8694395443273277,0.2074536571635842,1.3993086547290519,-2.9670268267497386,1.4333798312054422,-0.47160696934737995,-0.38617492426436106,-0.7226411061843904,0,2,0,1,2
0,3,0.5572653656208875,1.3066302397057838,-0.06314442282633595,1.0766861023205132,-0.9281936378774736,0.6804062858702854,1.1895030652022802,0.7549491468200673,0.9910368759117781,-0.7275696045171323,-0.16530177788313033,0.8105773844509593,1.2092019502156013,-2.0388183300919103,-0.016333366480648908,0,2,2,1,1
0,3,-1.444190532166302,-1.414807385299751,-1.163443972659041,-0.5621055298263866,-0.010389038177163029,-1.220630506628415,0.7050297670850701,-0.9946433139448627,0.2074536571635842,-1.4365290242658602,-1.5661643023164344,0.1877749376964765,-1.031876609201707,0.6575998583635647,0.6899743732230925,0,2,1,1,0
0,2,-0.16325875758250133,-0.24987545229378494,0.388764320854953,-0.5621055298263866,-2.0499548152889644,-1.93190277593065,-0.7483901272665601,0.7549491468200673,-0.5761295615846097,-0.7275696045171323,-0.16530177788313033,-0.4350275090580063,-0.47160696934737995,1.7013746409914905,-0.3694872363325196,0,2,2,1,0
0,1,0.367127055331105,0.8856884487876606,0.6048945895720917,1.0766861023205132,0.6014806949563775,-0.3671037834657342,-0.26391682914935,0.7549491468200673,-0.5761295615846097,0.6903492349803239,1.2355607465501737,0.1877749376964765,2.3297412299242555,0.39665616270658344,-0.016333366480648908,0,1,1,1,1
1,1,-0.21329515502718,-0.10303529267118415,0.05474481465573845,-0.5621055298263866,0.19356753953401729,-0.13432376805772858,1.1895030652022802,-1.8694395443273277,0.9910368759117781,-0.018610184768404186,-0.16530177788313033,0.8105773844509593,0.08866267050694714,1.7883558728771505,-0.7226411061843904,0,2,1,1,1
0,3,0.9775711041561972,0.8661097608379815,0.26105098024937146,-0.5621055298263866,2.488079038784794,0.6804062858702854,1.1895030652022802,-0.1198470835623977,0.9910368759117781,0.6903492349803239,-0.16530177788313033,0.1877749376964765,-0.47160696934737995,-0.9080623155783235,1.396282112926834,0,2,0,1,1
1,1,0.4671998502204641,0.5626400976179391,0.6245427958191047,-0.5621055298263866,-0.3163239047439333,1.2752885474685174,1.1895030652022802,1.6297453772025323,0.9910368759117781,-0.7275696045171323,1.2355607465501737,1.4333798312054422,-1.031876609201707,-0.4731561561500212,-0.7226411061843904,0,2,2,1,0
1,1,0.166981465552385,0.3472745301714577,0.10386533027326993,-0.5621055298263866,-0.5202804824551134,0.11138847042849687,0.22055646896786008,-0.1198470835623977,0.2074536571635842,-0.018610184768404186,-1.5661643023164344,0.1877749376964765,0.6489323103612742,-0.2991936923787009,0.6899743732230925,0,1,1,1,2
1,1,-0.4534698627616429,-0.09324594869634464,-0.6034700946191821,-0.5621055298263866,-1.489074226583219,-1.414613852801752,-1.7173367235009802,-0.9946433139448627,-1.3597127803328035,-1.4365290242658602,-1.5661643023164344,-1.057829955812489,0.6489323103612742,-0.1252312286073798,-1.075794976036261,0,1,1,1,1
0,2,-2.124685537413946,-1.5518582009475115,-1.5760563038463058,-0.5621055298263866,-0.3163239047439333,-0.017933760353727637,-1.7173367235009802,-0.9946433139448627,-2.1432959990809977,0.6903492349803239,-2.9670268267497386,-1.057829955812489,-1.031876609201707,0.4836373945922436,1.396282112926834,0,0,2,1,2
1,3,0.9975856631340687,0.2102237145236978,0.7817284457952047,-0.5621055298263866,1.1113721392343279,0.3441684858365006,-0.7483901272665601,0.7549491468200673,-0.5761295615846097,-0.018610184768404186,1.2355607465501737,-0.4350275090580063,-0.47160696934737995,-0.38617492426436106,1.396282112926834,1,1,0,1,1
1,1,-1.4341832526773661,-0.8666041227087079,-1.782362469439938,1.0766861023205132,-1.7440199487221941,-1.6991227605226462,-0.7483901272665601,-0.9946433139448627,0.2074536571635842,-0.7275696045171323,-0.16530177788313033,0.1877749376964765,-1.031876609201707,-0.1252312286073798,-1.7821027157400025,0,1,0,1,1
1,1,1.6280442709370342,0.7780056650644206,1.6266013144167455,1.0766861023205132,2.488079038784794,2.5943753014472075,0.22055646896786008,0.7549491468200673,0.2074536571635842,0.6903492349803239,1.2355607465501737,0.8105773844509593,0.08866267050694714,0.7445810902492248,-0.3694872363325196,0,2,0,1,1
0,4,1.457920519625123,0.7290589451902203,0.4771812489665102,-0.5621055298263866,0.8054372726675574,0.6028129474009496,-0.7483901272665601,1.6297453772025323,-0.5761295615846097,1.3993086547290519,1.2355607465501737,0.1877749376964765,1.2092019502156013,-0.6471186199213423,1.396282112926834,0,2,2,1,1
0,4,-0.23330971400505146,-0.13240332459570403,-0.829424466459828,1.0766861023205132,-0.06137818260495811,-0.3929682296221776,-1.23286342538377,-0.1198470835623977,-0.5761295615846097,-0.7275696045171323,-0.16530177788313033,0.8105773844509593,-1.031876609201707,1.0925060177918662,0.6899743732230925,0,1,0,1,2
0,2,-0.36340434736121957,-0.4065049558912252,0.025272505285219852,2.7154777344674126,-0.9791827823052687,-0.7550704758124077,-1.23286342538377,0.7549491468200673,-1.3597127803328035,1.3993086547290519,1.2355607465501737,-1.057829955812489,-0.47160696934737995,0.39665616270658344,1.396282112926834,0,1,1,1,2
1,1,-2.1947364938364977,-2.109850807513395,-0.8883690852008652,-0.5621055298263866,-1.2341285044442438,-1.078376052767968,-0.26391682914935,-0.9946433139448627,-0.5761295615846097,0.6903492349803239,-2.9670268267497386,-0.4350275090580063,0.6489323103612742,-0.4731561561500212,-0.016333366480648908,0,2,1,1,1
0,1,-0.27333883196079617,-0.8078680588596682,-0.9473137039419024,-0.5621055298263866,-0.8262153490218836,-0.6128160219519596,1.1895030652022802,-0.1198470835623977,0.9910368759117781,1.3993086547290519,-0.16530177788313033,0.1877749376964765,0.6489323103612742,-0.7340998518070032,-1.4289488458881316,0,1,0,1,1
1,1,-0.3433897883833472,-0.5239770835893061,-1.1241475601650162,1.0766861023205132,-0.36731304917172836,-0.8067993681252964,-0.7483901272665601,0.7549491468200673,-0.5761295615846097,0.6903492349803239,-1.5661643023164344,-1.057829955812489,0.6489323103612742,-0.1252312286073798,-0.7226411061843904,0,2,2,1,1
0,0,-1.984583624568843,-0.9742869064319494,-1.978844531910064,-0.5621055298263866,-1.7440199487221941,-1.3240882912541945,-1.7173367235009802,-0.1198470835623977,-1.3597127803328035,1.3993086547290519,-1.5661643023164344,-1.6806324025669719,-0.47160696934737995,-0.38617492426436106,0.6899743732230925,0,1,1,1,1
0,4,0.6773527194881198,0.004647491052055874,-0.4561085477665877,1.0766861023205132,0.19356753953401729,0.1631173627413874,1.1895030652022802,0.7549491468200673,0.9910368759117781,-1.4365290242658602,1.2355607465501737,0.8105773844509593,-1.592146249056034,-1.1690060112353056,-0.3694872363325196,0,2,0,1,1
1,4,0.6373236015323751,0.5234827217185798,0.48700535209001594,-0.5621055298263866,-0.9791827823052687,-0.27657822191817666,1.1895030652022802,-0.1198470835623977,0.9910368759117781,-1.4365290242658602,1.2355607465501737,0.1877749376964765,-0.47160696934737995,1.5274121772201685,-1.7821027157400025,0,1,2,1,0
0,2,0.5072289681762071,0.05359421092625614,1.5676566956757083,1.0766861023205132,0.14257839510622197,0.9261185243565109,1.1895030652022802,-0.1198470835623977,0.9910368759117781,0.6903492349803239,-0.16530177788313033,0.8105773844509593,-0.47160696934737995,0.9185435540205459,-0.7226411061843904,0,1,0,1,1
1,0,1.7181097863374575,1.893990878196187,1.6364254175402526,-0.5621055298263866,-0.06137818260495811,-0.2895104449963984,-1.23286342538377,1.6297453772025323,-0.5761295615846097,-0.7275696045171323,1.2355607465501737,0.1877749376964765,0.08866267050694714,0.9185435540205459,-0.3694872363325196,0,1,0,1,1
0,1,-1.304088619321198,-1.0036549383564692,-0.6722388164837264,1.0766861023205132,-0.36731304917172836,-1.1430371681590803,-1.23286342538377,-0.1198470835623977,-1.3597127803328035,-0.7275696045171323,-1.5661643023164344,-1.6806324025669719,-1.031876609201707,1.5274121772201685,-1.4289488458881316,0,1,1,1,2
1,0,-0.21329515502718,-0.21071807639442416,0.8210248582892304,-0.5621055298263866,0.9074155615231475,-0.005001537275504085,1.1895030652022802,-0.1198470835623977,0.9910368759117781,-0.018610184768404186,1.2355607465501737,-1.057829955812489,1.7694715900699283,0.8315623221348858,1.043128243074963,0,2,1,0,2
1,0,1.6780806683817147,1.9625162860200662,1.6462495206637584,-0.5621055298263866,0.09158925067842713,-0.7938671450470747,0.7050297670850701,0.7549491468200673,0.9910368759117781,-1.4365290242658602,-0.16530177788313033,0.1877749376964765,-1.592146249056034,0.13571246704960144,0.3368205033712218,1,1,1,1,0
0,3,-0.13323691911569235,-0.005141852922783623,-0.23015417592594323,-0.5621055298263866,0.09158925067842713,-0.19898488344884083,-1.7173367235009802,-0.1198470835623977,-1.3597127803328035,1.3993086547290519,-1.5661643023164344,-0.4350275090580063,-0.47160696934737995,0.39665616270658344,0.6899743732230925,0,0,2,1,1
0,0,1.287796768313212,0.2200130584985373,1.479239767564151,-0.5621055298263866,1.1113721392343279,2.0900186013965314,-2.2018100216181904,0.7549491468200673,-1.3597127803328035,-0.7275696045171323,-0.16530177788313033,-0.4350275090580063,-1.031876609201707,0.8315623221348858,-1.075794976036261,1,2,1,1,1
0,0,0.03688683219621868,-0.12261398062086452,0.5361258677075474,-0.5621055298263866,1.3153287169455077,1.1459663166862928,-1.23286342538377,-0.1198470835623977,-1.3597127803328035,-1.4365290242658602,-1.5661643023164344,-1.057829955812489,-1.031876609201707,0.8315623221348858,-0.016333366480648908,0,1,1,1,1
0,2,0.9775711041561972,1.1989474559825426,1.1157479519944193,-0.5621055298263866,-0.9791827823052687,-0.5481549065608474,0.22055646896786008,1.6297453772025323,-0.5761295615846097,-1.4365290242658602,1.2355607465501737,-0.4350275090580063,-0.47160696934737995,1.3534497134488483,0.3368205033712218,0,0,0,1,1
1,4,-0.5035062602063225,-1.2385991937526304,0.3592920114844344,-0.5621055298263866,-0.6222587713107035,0.4217618243058364,-1.7173367235009802,-1.8694395443273277,-2.1432959990809977,-1.4365290242658602,-0.16530177788313033,-0.4350275090580063,0.08866267050694714,0.8315623221348858,1.396282112926834,0,1,1,1,1
1,2,0.6473308810213109,0.768216321089581,0.9290899926477991,-0.5621055298263866,0.24455668396181215,0.12432069350672041,-0.7483901272665601,-0.9946433139448627,-0.5761295615846097,-0.7275696045171323,1.2355607465501737,-1.057829955812489,1.2092019502156013,0.6575998583635647,-1.7821027157400025,0,2,0,1,2
1,1,1.3878695632025713,1.5122064631774244,0.9880346113888364,-0.5621055298263866,1.417307005801098,0.9390507474347344,0.7050297670850701,1.6297453772025323,0.2074536571635842,1.3993086547290519,-0.16530177788313033,-0.4350275090580063,-1.031876609201707,1.5274121772201685,-1.7821027157400025,0,2,1,1,2
0,2,-0.36340434736121957,-0.7197639630861071,-0.4954049602606134,1.0766861023205132,0.09158925067842713,-0.40590045270040115,0.22055646896786008,-0.9946433139448627,0.2074536571635842,-0.7275696045171323,-0.16530177788313033,-0.4350275090580063,1.7694715900699283,-1.516930938777947,1.396282112926834,0,2,2,1,2
1,2,0.7574109553996057,1.101054016234142,0.8799694770302677,-0.5621055298263866,-1.0811610711608588,-0.8067993681252964,0.7050297670850701,-0.9946433139448627,0.9910368759117781,-1.4365290242658602,-0.16530177788313033,0.8105773844509593,1.7694715900699283,0.13571246704960144,-0.7226411061843904,0,2,2,1,2
0,4,0.5272435271540803,0.8661097608379815,0.6245427958191047,-0.5621055298263866,0.14257839510622197,1.0425085320605136,-0.26391682914935,1.6297453772025323,-0.5761295615846097,-0.018610184768404186,-0.16530177788313033,-1.057829955812489,0.08866267050694714,-0.9080623155783235,-0.3694872363325196,0,0,2,1,0
0,3,0.31709065788642454,-0.024720540872464006,0.06456891777924559,1.0766861023205132,-0.3163239047439333,-0.43176489885684644,0.22055646896786008,-0.1198470835623977,0.9910368759117781,1.3993086547290519,-0.16530177788313033,0.8105773844509593,0.08866267050694714,0.22269369893526236,-1.075794976036261,0,2,0,1,1
1,3,0.4571925707315284,1.2870515517561036,0.3298197021139158,-0.5621055298263866,-1.489074226583219,-1.1947660604719699,-0.7483901272665601,-0.1198470835623977,0.2074536571635842,0.6903492349803239,-0.16530177788313033,0.8105773844509593,-0.47160696934737995,-2.2997620257488913,1.396282112926834,0,1,0,1,2
1,1,0.3971488937979122,-0.21071807639442416,0.6245427958191047,-0.5621055298263866,-0.3163239047439333,-0.0825948757448399,-0.26391682914935,1.6297453772025323,0.9910368759117781,-0.018610184768404186,-0.16530177788313033,1.4333798312054422,0.6489323103612742,0.3096749308209225,-1.4289488458881316,1,2,0,0,1
0,2,-1.0038702346531199,-0.8959721546332278,-0.4561085477665877,-0.5621055298263866,-0.6222587713107035,0.15018513966316385,0.22055646896786008,-0.1198470835623977,0.2074536571635842,1.3993086547290519,-0.16530177788313033,0.8105773844509593,-0.47160696934737995,-0.38617492426436106,1.396282112926834,1,0,0,0,1
1,1,1.0376147810898133,0.8856884487876606,1.420295148823114,-0.5621055298263866,-1.9479765264333742,-0.8585282604381869,-0.26391682914935,-0.1198470835623977,-0.5761295615846097,0.6903492349803239,1.2355607465501737,-1.057829955812489,0.08866267050694714,-0.1252312286073798,-0.3694872363325196,0,2,1,1,0
0,4,-1.5342560475667253,-0.837236090784188,-2.1065578725156455,-0.5621055298263866,-2.0499548152889644,-0.8585282604381869,-1.7173367235009802,-0.1198470835623977,-2.1432959990809977,-1.4365290242658602,-1.5661643023164344,-2.3034348493214547,0.08866267050694714,1.179487249677528,0.6899743732230925,0,2,2,1,1
1,4,0.49722168868727135,0.1906450265740174,1.2336371894764937,-0.5621055298263866,1.519285294656688,-0.23778155268350967,-0.26391682914935,-0.9946433139448627,-0.5761295615846097,-1.4365290242658602,-0.16530177788313033,-0.4350275090580063,0.08866267050694714,1.3534497134488483,1.043128243074963,1,2,1,1,0
1,1,0.5272435271540803,0.993371232510902,-0.5347013727546391,1.0766861023205132,0.39752411724519715,0.40882960122761286,1.1895030652022802,-0.1198470835623977,0.9910368759117781,-1.4365290242658602,-0.16530177788313033,0.1877749376964765,0.6489323103612742,0.4836373945922436,-1.7821027157400025,0,2,1,1,2
1,3,-0.3033606704276034,0.2983278102972574,-0.28909879466698185,-0.5621055298263866,-1.0301719267330638,-0.9102571527510757,-0.26391682914935,-0.1198470835623977,-1.3597127803328035,0.6903492349803239,-0.16530177788313033,-1.057829955812489,-0.47160696934737995,-0.2991936923787009,-1.4289488458881316,0,1,1,1,1
0,1,-0.5135135396952591,0.8171630409637813,-0.03367211345581735,1.0766861023205132,0.8054372726675574,1.5210007859547447,-0.26391682914935,1.6297453772025323,-1.3597127803328035,-0.018610184768404186,-0.16530177788313033,-1.057829955812489,-0.47160696934737995,-0.9080623155783235,1.043128243074963,0,2,0,0,1
1,2,1.6480588299149055,2.079988413718147,1.8722038925044029,-0.5621055298263866,0.8564264170953526,1.663255239815191,-1.23286342538377,0.7549491468200673,-1.3597127803328035,-0.7275696045171323,1.2355607465501737,-0.4350275090580063,-0.47160696934737995,-0.5601373880356821,-0.7226411061843904,0,0,0,1,1
0,1,1.1677094144459796,1.688414654724545,0.4182366302254716,-0.5621055298263866,-1.2341285044442438,0.12432069350672041,0.22055646896786008,0.7549491468200673,0.9910368759117781,-0.018610184768404186,1.2355607465501737,1.4333798312054422,0.6489323103612742,1.005524785906206,-0.3694872363325196,0,0,0,1,1
0,3,0.7273891169327985,0.57242944159278,1.204164880105975,-0.5621055298263866,-1.6420416598666043,-0.9749182681421878,0.7050297670850701,1.6297453772025323,0.9910368759117781,1.3993086547290519,1.2355607465501737,0.8105773844509593,-0.47160696934737995,-0.03824999672171889,-1.7821027157400025,0,2,2,1,1
0,3,-1.0539066320977994,-1.2875459136268306,-1.7037696444518873,-0.5621055298263866,-1.387095937727629,-1.1042404989244132,1.1895030652022802,-0.9946433139448627,0.9910368759117781,-0.018610184768404186,-0.16530177788313033,-0.4350275090580063,0.08866267050694714,-0.1252312286073798,-0.7226411061843904,0,2,1,1,1
0,1,0.5172362476651445,0.78779500903926,0.2414027740023586,-0.5621055298263866,-0.8262153490218836,-1.2982238450977501,0.22055646896786008,-0.9946433139448627,0.2074536571635842,0.6903492349803239,1.2355607465501737,1.4333798312054422,0.6489323103612742,-1.603912170663608,0.3368205033712218,0,2,1,0,1
1,3,-0.19328059604930853,-0.19113938844474518,-1.143795766412029,2.7154777344674126,-0.8262153490218836,-1.0913082758461907,-1.23286342538377,-0.9946433139448627,-1.3597127803328035,1.3993086547290519,-0.16530177788313033,-1.6806324025669719,0.08866267050694714,-1.1690060112353056,-0.3694872363325196,1,1,2,1,2
1,3,-0.043171403715268966,-0.5141877396144666,-0.2203300728024375,-0.5621055298263866,-1.0811610711608588,-0.8197315912035199,-1.7173367235009802,-1.8694395443273277,-1.3597127803328035,-1.4365290242658602,1.2355607465501737,-0.4350275090580063,-1.592146249056034,-1.0820247793496447,-1.075794976036261,0,2,2,1,2
1,1,0.6173090425545037,-0.09324594869634464,0.3298197021139158,-0.5621055298263866,0.7544481282397625,1.2752885474685174,-0.26391682914935,-0.1198470835623977,0.2074536571635842,1.3993086547290519,-0.16530177788313033,0.1877749376964765,2.8900108697785827,0.4836373945922436,-0.3694872363325196,1,1,2,1,1
1,1,-0.5535426576510021,-1.1994418178532702,-0.6132941977426892,2.7154777344674126,-1.2851176488720388,-1.1689016143155255,1.1895030652022802,-0.9946433139448627,0.9910368759117781,-0.018610184768404186,1.2355607465501737,0.1877749376964765,0.08866267050694714,-0.38617492426436106,-1.7821027157400025,0,2,2,0,2
0,1,0.7173818374438627,2.3247220130891484,1.3613505300820767,-0.5621055298263866,0.6524698393841724,0.8614574089653986,1.1895030652022802,1.6297453772025323,0.9910368759117781,1.3993086547290519,1.2355607465501737,0.8105773844509593,-0.47160696934737995,-0.1252312286073798,-1.075794976036261,0,1,0,1,2
1,3,0.35711977584216925,-0.25966479626862443,0.20210636150833286,-0.5621055298263866,1.570274439084483,0.020862908880939345,1.1895030652022802,1.6297453772025323,0.9910368759117781,-0.018610184768404186,-0.16530177788313033,1.4333798312054422,-1.031876609201707,0.4836373945922436,-1.4289488458881316,0,1,1,1,1
1,2,1.1677094144459796,1.1695794240580226,0.8996176832772805,-0.5621055298263866,-0.7752262045940885,-0.32830711423106534,1.1895030652022802,-0.1198470835623977,0.9910368759117781,-0.7275696045171323,1.2355607465501737,0.8105773844509593,0.6489323103612742,0.04873123516394127,1.043128243074963,1,2,1,1,1
1,2,0.24703970146387264,-1.5812262328720321,0.5557740739545602,-0.5621055298263866,0.295545828389607,1.107169647451626,-1.23286342538377,-0.1198470835623977,-0.5761295615846097,-0.018610184768404186,-0.16530177788313033,1.4333798312054422,1.2092019502156013,0.13571246704960144,1.396282112926834,0,2,2,1,1
0,0,0.18699602453025824,-0.13240332459570403,-0.05332031970283022,-0.5621055298263866,-0.8772044934496787,-1.4534105220364189,1.1895030652022802,-0.1198470835623977,0.9910368759117781,-0.018610184768404186,-0.16530177788313033,0.8105773844509593,1.7694715900699283,0.39665616270658344,-0.016333366480648908,0,0,2,0,0
1,4,0.8074473528442861,1.502417119202585,0.6638392083131289,-0.5621055298263866,1.1113721392343279,1.1718307628427382,1.1895030652022802,0.7549491468200673,0.9910368759117781,1.3993086547290519,1.2355607465501737,0.8105773844509593,2.8900108697785827,-0.1252312286073798,1.043128243074963,0,0,2,1,1
0,0,-3.2655153991526444,-2.4035311267585966,-2.4111050693443405,1.0766861023205132,-1.1831393600164488,-0.0437982065101729,-2.6862833197354004,-1.8694395443273277,-2.1432959990809977,1.3993086547290519,-2.9670268267497386,-1.6806324025669719,-1.592146249056034,-0.9080623155783235,1.396282112926834,1,2,1,0,0
1,2,-0.6936445704961058,-0.8176574028345077,-0.47575675401360057,-0.5621055298263866,-1.1321502155886538,-1.039579383533301,0.22055646896786008,-1.8694395443273277,0.9910368759117781,-0.7275696045171323,-1.5661643023164344,0.8105773844509593,0.6489323103612742,-1.3429684750066258,-0.7226411061843904,0,0,1,1,1
0,4,-0.49349898071738674,-0.2890328281931457,-0.24980238217295608,-0.5621055298263866,-0.5712696268829085,0.0337951319591629,-1.7173367235009802,-0.9946433139448627,-2.1432959990809977,1.3993086547290519,-0.16530177788313033,-0.4350275090580063,-0.47160696934737995,-1.1690060112353056,-0.016333366480648908,0,1,1,1,2
1,1,0.25704698095280837,-0.8274467468093486,0.5164776614605345,-0.5621055298263866,0.4485132616729925,0.6286773935573948,0.7050297670850701,-0.1198470835623977,0.9910368759117781,-0.7275696045171323,1.2355607465501737,1.4333798312054422,0.6489323103612742,-0.1252312286073798,-1.075794976036261,0,0,1,1,1
1,2,-1.2440449423875828,-1.9140639280165939,-1.30098141638813,-0.5621055298263866,-0.11236732703275319,0.512287385853394,-0.26391682914935,-1.8694395443273277,0.2074536571635842,-0.018610184768404186,-1.5661643023164344,-0.4350275090580063,0.08866267050694714,0.5706186264779037,0.3368205033712218,1,1,1,1,1
0,1,-0.5635499371399386,-0.04429922882214439,-0.28909879466698185,1.0766861023205132,1.3153287169455077,1.7925774705974153,-1.23286342538377,1.6297453772025323,-1.3597127803328035,0.6903492349803239,-0.16530177788313033,0.1877749376964765,-1.592146249056034,0.8315623221348858,-1.7821027157400025,0,2,2,1,1
0,1,-0.6135863345846182,-1.532279512997832,0.3494679083609273,-0.5621055298263866,0.9584047059509428,0.2148462550542761,-0.7483901272665601,-0.9946433139448627,-0.5761295615846097,1.3993086547290519,1.2355607465501737,-1.057829955812489,0.6489323103612742,0.13571246704960144,-0.7226411061843904,0,2,0,0,1
1,0,0.5672726451098232,1.2674728638064232,0.6147186926955974,1.0766861023205132,-0.7242370601662935,-2.074157229791097,-0.7483901272665601,0.7549491468200673,-0.5761295615846097,-1.4365290242658602,1.2355607465501737,-0.4350275090580063,-1.031876609201707,-0.21221246049303996,0.3368205033712218,0,1,2,1,0
1,1,-0.28334611144973193,-0.9449188745074281,-0.4561085477665877,-0.5621055298263866,-0.16335647146054805,-0.35417156038751063,0.7050297670850701,-0.9946433139448627,0.9910368759117781,0.6903492349803239,-0.16530177788313033,-0.4350275090580063,1.7694715900699283,0.8315623221348858,-1.7821027157400025,0,1,0,1,2
1,3,-0.013149565248461764,-0.43587298781574646,0.17263405213781427,-0.5621055298263866,-0.6222587713107035,-0.7938671450470747,-0.26391682914935,-0.9946433139448627,0.9910368759117781,-1.4365290242658602,-0.16530177788313033,0.1877749376964765,0.08866267050694714,1.7883558728771505,-0.016333366480648908,0,1,2,1,2
1,4,-0.17326603707143706,-1.21902050580295,0.1824581552613214,-0.5621055298263866,-0.11236732703275319,-0.6257482450301832,-1.7173367235009802,0.7549491468200673,-2.1432959990809977,1.3993086547290519,-1.5661643023164344,-1.6806324025669719,-1.592146249056034,-0.2991936923787009,-1.4289488458881316,0,1,0,1,1
1,2,0.1369596270855778,0.024226179001736257,0.5950704864485846,-0.5621055298263866,-0.2143456158883431,-0.7550704758124077,-1.7173367235009802,-0.9946433139448627,-2.1432959990809977,1.3993086547290519,-1.5661643023164344,-2.3034348493214547,-1.031876609201707,-0.8210810836926634,-0.016333366480648908,0,0,0,1,0
1,0,-0.7336736884518497,-0.8763934666835488,-0.26945058841996894,-0.5621055298263866,-0.5712696268829085,-0.7680026988906294,1.1895030652022802,-0.9946433139448627,0.9910368759117781,0.6903492349803239,-1.5661643023164344,0.8105773844509593,0.6489323103612742,-1.1690060112353056,-0.7226411061843904,0,2,1,1,1
1,2,-0.8037246448744008,-1.0819696901551894,-0.31857110403750044,-0.5621055298263866,-0.3163239047439333,-0.7809349219688511,-1.23286342538377,-0.9946433139448627,-0.5761295615846097,-0.7275696045171323,-0.16530177788313033,-0.4350275090580063,0.08866267050694714,-1.516930938777947,1.043128243074963,0,2,1,1,1
1,1,1.4479132401361874,0.9052671367373409,0.9290899926477991,-0.5621055298263866,-1.9989656708611694,-0.45762934501328983,0.7050297670850701,-0.9946433139448627,0.2074536571635842,0.6903492349803239,-0.16530177788313033,-0.4350275090580063,-0.47160696934737995,1.7883558728771505,1.396282112926834,0,0,0,1,2
0,2,-0.1432441986046281,0.14169830669981717,0.40841252710196585,-0.5621055298263866,1.6212635835122782,1.2752885474685174,-0.26391682914935,0.7549491468200673,0.2074536571635842,-0.018610184768404186,-0.16530177788313033,0.8105773844509593,0.08866267050694714,-0.8210810836926634,-1.075794976036261,0,1,1,1,1
